age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
52,Self_emp_not_inc,209642,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
50,Self_emp_not_inc,83311,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,13,United_States,LTE50K
38,Private,215646,HS_grad,9,Divorced,Handlers_cleaners,Not_in_family,White,Male,0,0,40,United_States,LTE50K
53,Private,234721,11th,7,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,LTE50K
28,Private,338409,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,Black,Female,0,0,40,Cuba,LTE50K
37,Private,284582,Masters,14,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,40,United_States,LTE50K
49,Private,160187,9th,5,Married_spouse_absent,Other_service,Not_in_family,Black,Female,0,0,16,Jamaica,LTE50K
39,State_gov,77516,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,2174,0,40,United_States,LTE50K
31,Private,45781,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,14084,0,50,United_States,GT50K
42,Private,159449,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,5178,0,40,United_States,GT50K
37,Private,280464,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,80,United_States,GT50K
30,State_gov,141297,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,Asian_Pac_Islander,Male,0,0,40,India,GT50K
23,Private,122272,Bachelors,13,Never_married,Adm_clerical,Own_child,White,Female,0,0,30,United_States,LTE50K
32,Private,205019,Assoc_acdm,12,Never_married,Sales,Not_in_family,Black,Male,0,0,50,United_States,LTE50K
40,Private,121772,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,Asian_Pac_Islander,Male,0,0,40,NA,GT50K
34,Private,245487,7th_8th,4,Married_civ_spouse,Transport_moving,Husband,Amer_Indian_Eskimo,Male,0,0,45,Mexico,LTE50K
25,Self_emp_not_inc,176756,HS_grad,9,Never_married,Farming_fishing,Own_child,White,Male,0,0,35,United_States,LTE50K
32,Private,186824,HS_grad,9,Never_married,Machine_op_inspct,Unmarried,White,Male,0,0,40,United_States,LTE50K
38,Private,28887,11th,7,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
43,Self_emp_not_inc,292175,Masters,14,Divorced,Exec_managerial,Unmarried,White,Female,0,0,45,United_States,GT50K
