sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,69,Greater than 45,Other,0,1,0,0,0,-1,1,F,Aggravated Assault w/Firearm,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,327,0,0
Male,34,25 - 45,African-American,0,3,0,0,0,-1,1,F,Felony Battery w/Prior Convict,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,9,159,1,1
Male,24,Less than 25,African-American,0,4,0,1,4,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,4,0,63,0,1
Male,23,Less than 25,African-American,0,8,1,0,1,NA,1,F,Possession of Cannabis,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,1,0,1174,0,0
Male,43,25 - 45,Other,0,1,0,0,2,NA,76,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,1102,0,0
Male,44,25 - 45,Other,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,853,0,0
Male,41,25 - 45,Caucasian,0,6,0,0,14,-1,1,F,Possession Burglary Tools,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,14,5,40,1,1
Male,43,25 - 45,Other,0,4,0,0,3,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,265,0,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,747,0,0
Male,21,Less than 25,Caucasian,0,3,0,0,1,428,308,F,Insurance Fraud,1,1,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,1,0,428,1,1
Male,27,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,"Poss 3,4 MDMA (Ecstasy)",0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,857,0,0
Male,23,Less than 25,African-American,0,6,0,0,3,0,0,M,Battery,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,3,4,128,1,1
Female,37,25 - 45,Caucasian,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1186,0,0
Male,41,25 - 45,African-American,0,4,0,0,0,-1,1,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,0,905,0,0
Female,47,Greater than 45,Caucasian,0,1,0,0,1,-20,490,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,216,1,1
Male,31,25 - 45,African-American,0,3,0,0,7,22,71,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,7,0,22,1,1
Male,37,25 - 45,Hispanic,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,739,0,0
Male,25,25 - 45,African-American,0,10,0,0,3,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,10,High,Risk of Violence,9,High,3,0,463,0,0
Male,31,25 - 45,Caucasian,0,5,0,0,6,-1,1,F,Driving While License Revoked,1,1,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,6,0,241,1,1
Male,31,25 - 45,Caucasian,0,3,0,0,5,-1,1,F,Possession Of Heroin,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,5,0,163,1,1
Male,64,Greater than 45,African-American,0,6,0,0,13,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,13,0,1,1,1
Male,21,Less than 25,African-American,0,9,0,0,1,-1,1,F,Battery on Law Enforc Officer,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,1,2,30,1,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,0,0,M,Possession Of Methamphetamine,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,81,1,1
Female,21,Less than 25,Caucasian,0,4,0,0,0,-2,2,F,Introduce Contraband Into Jail,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,861,0,0
Male,24,Less than 25,Hispanic,0,4,0,0,1,0,1,F,Lewd/Lasc Battery Pers 12+/<16,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,1,411,1,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-1,1,M,Susp Drivers Lic 1st Offense,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1162,0,0
Male,32,25 - 45,Other,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,1,1056,0,0
Male,27,25 - 45,African-American,0,3,0,0,8,-1,1,F,Carrying Concealed Firearm,1,1,Risk of Recidivism,3,Low,Risk of Violence,3,Low,8,16,116,0,1
Female,36,25 - 45,Caucasian,0,3,0,0,3,53,95,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,3,0,53,0,0
Male,26,25 - 45,African-American,0,7,0,1,5,-1,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,5,0,391,0,1
Male,33,25 - 45,African-American,0,10,0,0,0,0,1,F,Tampering With Physical Evidence,1,1,Risk of Recidivism,10,High,Risk of Violence,6,Medium,0,38,215,0,1
Male,30,25 - 45,Caucasian,0,9,0,0,9,0,0,F,Felony Battery w/Prior Convict,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,9,44,162,1,1
Male,32,25 - 45,African-American,0,8,0,0,4,-1,1,F,Att Tamper w/Physical Evidence,1,0,Risk of Recidivism,8,High,Risk of Violence,3,Low,4,0,6,1,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,823,0,0
Male,49,Greater than 45,Other,0,3,0,0,7,-1,0,F,Agg Fleeing and Eluding,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,7,3,502,0,1
Male,26,25 - 45,Caucasian,0,8,0,2,6,81,382,M,Operating W/O Valid License,0,0,Risk of Recidivism,8,High,Risk of Violence,8,High,6,0,81,0,0
Female,33,25 - 45,Caucasian,0,5,0,0,4,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,4,10,223,1,1
Male,24,Less than 25,Caucasian,0,2,0,0,1,0,0,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,1,240,1,1
Male,34,25 - 45,African-American,2,9,1,3,21,0,0,F,Poss Wep Conv Felon,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,21,33,514,1,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1171,0,0
Female,21,Less than 25,African-American,0,8,0,0,2,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,8,High,Risk of Violence,8,High,2,79,524,0,0
Male,51,Greater than 45,African-American,0,1,0,0,2,-1,1,M,Unlaw Use False Name/Identity,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,1128,0,0
Male,29,25 - 45,Caucasian,0,2,0,0,2,-1,1,M,Viol Injunct Domestic Violence,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,72,1,1
Female,51,Greater than 45,African-American,0,2,0,0,7,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,7,1,529,0,0
Male,29,25 - 45,African-American,0,7,0,0,0,0,0,F,Defrauding Innkeeper $300/More,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,0,0,61,1,1
Male,25,25 - 45,Caucasian,0,10,0,0,9,-1,1,M,Battery,1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,9,6,8,1,1
Male,35,25 - 45,African-American,1,8,0,4,13,-1,1,F,Uttering a Forged Instrument,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,13,0,9,1,1
