sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,69,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,34,25 - 45,African-American,3,0,-1,F,1,Low,yes
Male,24,Less than 25,African-American,4,4,-1,F,1,Low,yes
Male,23,Less than 25,African-American,8,1,NA,F,0,High,no
Male,43,25 - 45,Other,1,2,NA,F,0,Low,no
Male,44,25 - 45,Other,1,0,0,M,0,Low,no
Male,41,25 - 45,Caucasian,6,14,-1,F,1,Medium,yes
Male,43,25 - 45,Other,4,3,-1,F,0,Low,no
Female,39,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,21,Less than 25,Caucasian,3,1,428,F,1,Low,yes
Male,27,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,6,3,0,M,1,Medium,yes
Female,37,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,41,25 - 45,African-American,4,0,-1,F,0,Low,no
Female,47,Greater than 45,Caucasian,1,1,-20,F,1,Low,yes
Male,31,25 - 45,African-American,3,7,22,F,1,Low,yes
Male,37,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,25,25 - 45,African-American,10,3,-1,F,0,High,no
Male,31,25 - 45,Caucasian,5,6,-1,F,1,Medium,yes
Male,31,25 - 45,Caucasian,3,5,-1,F,1,Low,yes
Male,64,Greater than 45,African-American,6,13,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,9,1,-1,F,1,High,yes
Male,27,25 - 45,Caucasian,2,0,0,M,1,Low,yes
Female,21,Less than 25,Caucasian,4,0,-2,F,0,Low,no
Male,24,Less than 25,Hispanic,4,1,0,F,1,Low,yes
Male,43,25 - 45,Caucasian,1,1,-1,M,0,Low,no
Male,32,25 - 45,Other,3,0,-1,M,0,Low,no
Male,27,25 - 45,African-American,3,8,-1,F,1,Low,yes
Female,36,25 - 45,Caucasian,3,3,53,F,0,Low,no
Male,26,25 - 45,African-American,7,5,-1,F,1,Medium,yes
Male,33,25 - 45,African-American,10,0,0,F,1,High,yes
Male,30,25 - 45,Caucasian,9,9,0,F,1,High,yes
Male,32,25 - 45,African-American,8,4,-1,F,1,High,yes
Male,55,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,49,Greater than 45,Other,3,7,-1,F,1,Low,yes
Male,26,25 - 45,Caucasian,8,6,81,M,0,High,no
Female,33,25 - 45,Caucasian,5,4,-1,M,1,Medium,yes
Male,24,Less than 25,Caucasian,2,1,0,M,1,Low,yes
Male,34,25 - 45,African-American,9,21,0,F,1,High,yes
Male,29,25 - 45,Caucasian,2,0,0,M,0,Low,no
Female,21,Less than 25,African-American,8,2,-1,F,0,High,no
Male,51,Greater than 45,African-American,1,2,-1,M,0,Low,no
